profile,profile_description,mode,voter_count,candidate_count,authority_count,threshold,auth_total,token_total,cast_total,verify_total,mine_time,results_time,homomorphic_results_time,validate_time,bulletin_board_time,total_time,bottleneck_phase,bottleneck_time,proof_artifact_count,chain_length
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,3,3,3,2,0.09520841600897256,0.347639583000273,2.2009775410042494,0.001158917002612725,0.04966391700145323,0.00046791700151516125,0.7398002080008155,0.0003023750032298267,0.0005960829948890023,6.184708832995966,cast_total,2.2009775410042494,6,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,5,3,3,2,0.1808650009916164,0.5715347069999552,3.552317873996799,0.0019014149947906844,0.044394125005055685,0.0005181250016903505,0.7709482080026646,0.0007342500030063093,0.0008666669964441098,9.771102541999426,cast_total,3.552317873996799,6,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,10,3,3,2,0.31887687199923676,1.2468049589879229,7.197696749004535,0.007262331979291048,0.045371457999863196,0.0005155409962753765,0.7548777080010041,0.0004920420033158734,0.0010781669989228249,18.889062790993194,cast_total,7.197696749004535,6,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,25,3,3,2,0.9040033319906797,2.8851264149998315,17.81039433299884,0.007720501977019012,0.1450511670045671,0.00049458300054539,0.7866927499999292,0.0008369589995709248,0.001785249995009508,45.882546790999186,cast_total,17.81039433299884,6,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,3,5,3,2,0.09173616600310197,0.33645187500223983,3.0610007920040516,0.0010514999885344878,0.008911958000680897,0.00047583299601683393,1.0413634590004222,0.0002725000013015233,0.0006702079990645871,8.484508334004204,cast_total,3.0610007920040516,10,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,5,5,3,2,0.17133999999350635,0.5482505410036538,5.1733252509948215,0.002480958995874971,0.08697829199809348,0.0005689579993486404,1.0433998329972383,0.000375083000108134,0.0008710000038263388,13.766527082996618,cast_total,5.1733252509948215,10,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,10,5,3,2,0.3300932909914991,1.1887212479996379,10.278573083975061,0.003665042015200015,0.12175820900301915,0.0004781660027219914,1.0550150829949416,0.0006472079985542223,0.0013177079963497818,26.443834375000733,cast_total,10.278573083975061,10,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,25,5,3,2,0.842933625994192,2.8786674970251624,25.206858414996532,0.007546415989054367,0.06876145799469668,0.0005515000011655502,1.052143957997032,0.0011792920049629174,0.0024322079989360645,63.358380375000706,cast_total,25.206858414996532,10,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,3,2,5,3,0.0911417489987798,0.36640924899984384,1.7200569159904262,0.0011980839990428649,0.01643754199903924,0.0005864999984623864,0.755108207995363,0.00031999999919207767,0.0006370830014930107,5.1992703750001965,cast_total,1.7200569159904262,6,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,5,2,5,3,0.2262474160088459,0.5876842930083512,2.8351019580004504,0.0016782079983386211,0.007627875005709939,0.00047108400030992925,0.7646307920003892,0.00028620800003409386,0.000719542003935203,8.072224959003506,cast_total,2.8351019580004504,6,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,10,2,5,3,0.37853116702171974,1.174232415993174,5.572400500008371,0.003326375997858122,0.07706825000059325,0.0005439169981400482,0.7252718749950873,0.0004407919986988418,0.0010091250005643815,15.268534333001298,cast_total,5.572400500008371,6,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,25,2,5,3,0.9189834589633392,2.9115309579865425,14.142544499991345,0.007746665018203203,0.12275791600404773,0.0006334589998004958,0.7763029580019065,0.000785291995271109,0.0016817079958855174,37.07037483299791,cast_total,14.142544499991345,6,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,3,3,5,3,0.09424312500050291,0.3452199590028613,2.188538458001858,0.0012469570065150037,0.06907437500194646,0.0005550410060095601,0.9087564579967875,0.000280625004961621,0.0005871670000487939,6.494717000001401,cast_total,2.188538458001858,9,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,5,3,5,3,0.15690308400371578,0.6446755020006094,3.7095673739968333,0.0016606660065008327,0.025585582996427547,0.00043766699673142284,0.939610041998094,0.0003627500045695342,0.0007194999998318963,10.190379082996515,cast_total,3.7095673739968333,9,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,10,3,5,3,0.34373179299291223,1.2351077110142796,7.501243750019057,0.003581750010198448,0.0355022919975454,0.0005864580016350374,1.0056097909982782,0.0008190000007743947,0.003705041999637615,19.620628541997576,cast_total,7.501243750019057,9,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,25,3,5,3,0.9106802919704933,2.958061416007695,18.486217290024797,0.014112752018263564,0.060120458001620136,0.0005606669947155751,0.9597500829986529,0.0008841249946272001,0.0018706249975366518,47.711392249999335,cast_total,18.486217290024797,9,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,3,5,5,3,0.10610887500661192,0.40116600000328617,3.1368826259931666,0.0010207100058323704,0.011113082997326273,0.0004426660016179085,1.4499267499995767,0.00036708299739984795,0.0008030829994822852,9.19619945899467,cast_total,3.1368826259931666,15,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,5,5,5,3,0.1598874160044943,0.6543327079998562,5.4795967919926625,0.002316831989446655,0.04488549999950919,0.0005111249993206002,1.4041336250011227,0.0004482500007725321,0.0009413749939994887,14.77752558299835,cast_total,5.4795967919926625,15,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,10,5,5,3,0.32837024899345124,1.2874510849869694,10.537698125990573,0.003228290006518364,0.0679413329999079,0.00044024999806424603,1.3680591250013094,0.0006266250056796707,0.0012797909948858432,27.312799250001262,cast_total,10.537698125990573,15,2
maximum_protection,Усиленный пороговый контур с конфигурацией 3-of-5.,encrypted,25,5,5,3,0.8115247909881873,3.032078331001685,26.344715793980868,0.0594193739889306,0.29302849999658065,0.0006879580032546073,1.3419443340026191,0.0012414589946274646,0.0023171249995357357,66.40714383299928,cast_total,26.344715793980868,15,2
